iter	Poisson
0	0.9790783156
1	0.9624302263
2	0.9498220075
3	0.9366836082
4	0.9267562507
5	0.9188272251
6	0.9115625046
7	0.9056906579
8	0.9006566664
9	0.8955172772
10	0.8923275274
11	0.8890839444
12	0.8862719036
13	0.8836457372
14	0.8817396293
15	0.8795646784
16	0.8778666251
17	0.8763889553
18	0.8752020966
19	0.8740004443
20	0.8731432274
21	0.8718986094
22	0.8706991332
23	0.8696941555
24	0.8691187936
25	0.8683091587
26	0.8675447327
27	0.8670452767
28	0.8666294144
29	0.8658812824
30	0.8653933715
31	0.8652122199
32	0.8644389288
33	0.8639775865
34	0.8634362559
35	0.8632076352
36	0.8631560722
37	0.8629262033
38	0.8626838554
39	0.862678039
40	0.8623344686
41	0.8621256612
42	0.8618474343
43	0.861715321
44	0.8616581123
45	0.8614635378
46	0.8612436173
47	0.8610845867
48	0.8608539586
49	0.8608676935
50	0.8607918939
51	0.8606523616
52	0.8604613508
53	0.860386304
54	0.8602709214
55	0.8602232566
56	0.8602219728
57	0.8602891919
58	0.8598798374
59	0.8597256558
60	0.8596279682
61	0.8593645615
62	0.8593920214
63	0.8593156808
64	0.8590903816
65	0.8589069927
66	0.8588798495
67	0.8588055148
68	0.8585448774
69	0.8585324125
70	0.85856402
71	0.8583220521
72	0.8583234155
73	0.8583563137
74	0.8583434039
75	0.8584361671
76	0.8584577368
77	0.858400693
78	0.8584045618
79	0.8582807575
80	0.8582800349
81	0.8582044865
82	0.8582471471
83	0.8582494441
84	0.8583196412
85	0.8581589715
86	0.8580966182
87	0.8580087225
88	0.858202119
89	0.8581199509
90	0.858043037
91	0.8579392946
92	0.857875781
93	0.8577430405
94	0.8577657613
95	0.8578113129
96	0.8578092449
97	0.8575569647
98	0.857619605
99	0.8576834564
100	0.8577042981
101	0.8574856861
102	0.8574438008
103	0.8574430483
104	0.8574424866
105	0.8574736889
106	0.8575016604
107	0.8574876081
108	0.8574009085
109	0.8574838334
110	0.857486154
111	0.8573810353
112	0.8573974665
113	0.8573740796
114	0.85734008
115	0.8573399042
116	0.8573492033
117	0.8573427737
118	0.8571506495
119	0.857125605
120	0.8571599505
121	0.8570064201
122	0.8569432649
123	0.8568892811
124	0.8569591426
125	0.8568729804
126	0.856757604
127	0.856549187
128	0.8564494138
129	0.856450363
130	0.8563835708
131	0.8565015429
132	0.8564376941
133	0.8563932398
134	0.8563107791
135	0.8561945633
136	0.8563550114
137	0.8561817429
138	0.8562582779
139	0.8562244005
140	0.8564013131
141	0.8561712286
142	0.8561944105
143	0.8561578583
144	0.8560737645
145	0.8561345364
146	0.8560790152
147	0.8559688411
148	0.8560315794
149	0.8560469746
150	0.8560877651
151	0.8562282777
152	0.8562384574
153	0.8562432252
154	0.856036
155	0.8559760086
156	0.8559833331
157	0.8557928718
158	0.8558818323
159	0.8559596785
160	0.8559859893
161	0.8559153036
162	0.8558296052
163	0.8555756168
164	0.8557536421
165	0.8557612286
166	0.8557290569
167	0.8559068501
168	0.8558895145
169	0.8559007372
170	0.855905713
171	0.8559279918
172	0.8559386876
173	0.8559054196
174	0.8558986837
175	0.8560217426
176	0.8559204249
177	0.855954537
178	0.8560600687
179	0.8561478707
180	0.856163028
181	0.8561427668
182	0.8562166622
183	0.8562236631
184	0.856294552
185	0.8561802012
186	0.8561964609
187	0.8563404223
188	0.8563902221
189	0.8563803566
190	0.8564257267
191	0.8563625592
192	0.8562688673
193	0.8562951794
194	0.856091674
195	0.8560726403
196	0.8560900269
197	0.8561934474
198	0.8561696091
199	0.8562927083
200	0.8563076817
201	0.8562979445
202	0.8562443542
203	0.8561291796
204	0.8561106565
205	0.8560050001
206	0.8559955857
207	0.855975913
208	0.8560315875
209	0.8561017809
210	0.8560161851
211	0.8559525503
212	0.8559545303
213	0.8561267149
214	0.8561312831
215	0.8562064113
216	0.8562238751
217	0.8562316025
218	0.8563795524
219	0.8563081062
220	0.8562854546
221	0.8562609258
222	0.8564084552
223	0.8563705098
224	0.8563309976
225	0.8563641732
226	0.8563521173
227	0.8564024338
228	0.856565518
229	0.8565294045
230	0.8566943639
231	0.8567212471
232	0.8568665944
233	0.8568907821
234	0.8569729594
235	0.8570088541
236	0.8569283007
237	0.8570149757
238	0.8570484292
