match_id,group,home_team,away_team,expected_home_goals,expected_away_goals,predicted_home_goals,predicted_away_goals,prob_home_win,prob_draw,prob_away_win,forecast_score
1,A,Mexico,South Africa,0.8367957193860001,1.0638872459754707,0,1,0.40292669174658235,0.3152435545614298,0.28181100589681657,0 - 1
2,A,South Korea,Czech Republic,1.5654427016433514,0.9146542290388744,1,0,0.22020224613329326,0.2540232880518733,0.5255436716911253,1 - 0
3,B,Canada,Bosnia-Herzegovina,1.18595624156435,1.0588252876889999,1,1,0.3247451072002672,0.28707040556763364,0.38813503946155703,1 - 1
4,D,United States,Paraguay,0.9239196409541338,1.028960471536522,0,1,0.3715605403686645,0.31238136116043563,0.31603972470198405,0 - 1
5,D,Australia,Turkey,1.258526115549762,0.875692616548554,1,0,0.25837486252444175,0.2894036073197607,0.45216615552298156,1 - 0
6,B,Qatar,Switzerland,1.4891012141883377,0.95031904623188,1,0,0.2409760621362918,0.2617959155430385,0.4970594168325743,1 - 0
7,C,Brazil,Morocco,1.2480163067114725,0.9243185251853022,1,0,0.27426869729520154,0.2884353433057813,0.43724159389143,1 - 0
8,C,Haiti,Scotland,1.6904840316593317,0.5660884660761234,1,0,0.1199557524948337,0.2315911781231935,0.6480791225686252,1 - 0
9,E,Germany,Curaçao,2.672554464343569,0.566569811308456,2,0,0.05594121742298105,0.1251802273342858,0.812631751598699,2 - 0
10,F,Netherlands,Japan,1.9304102132970833,1.040085396452791,1,1,0.19981072420910312,0.21900982792175297,0.5802884246028379,1 - 1
11,E,Ivory Coast,Ecuador,1.30427883180065,0.9057171679009344,1,0,0.25911784502717866,0.28297586433458255,0.45783550960713276,1 - 0
12,F,Sweden,Tunisia,0.9468543922076998,1.1268753649598107,0,1,0.39626380267742495,0.300171321179271,0.3035340963087863,0 - 1
13,H,Spain,Cabo Verde,2.717043429157033,0.5534193982824068,2,0,0.052431546646763055,0.12053050555295249,0.8201756714507151,2 - 0
14,G,Belgium,Egypt,1.3610154382203317,0.7662312806898903,1,0,0.21076925018930398,0.2798449842493846,0.5092963231223936,1 - 0
15,H,Saudi Arabia,Uruguay,0.6737446158616919,2.1300161495113166,0,2,0.7094242567477547,0.18416001274614668,0.10479309271060044,0 - 2
16,G,Iran,New Zealand,2.045403544825623,0.5655390630450791,2,0,0.0910444231983908,0.18642022814123493,0.7212733160199836,2 - 0
17,J,Austria,Jordan,0.6191678798590853,1.7274874745762456,0,1,0.6420179728433725,0.22888559282445112,0.12866571825296005,0 - 1
18,I,France,Senegal,1.3920351195280427,0.9330625778670512,1,0,0.25198655092086947,0.2724651932589234,0.47543950675663654,1 - 0
19,I,Iraq,Norway,2.6536724565291343,0.44277637433634554,2,0,0.04173335941599211,0.11612773992617775,0.836140418715496,2 - 0
20,J,Argentina,Algeria,2.107688118744046,0.7253495435843446,2,0,0.1162548383210166,0.18959047433911358,0.6926337127694067,2 - 0
21,K,Portugal,Democratic Republic of the Congo,1.740270685216698,0.761616462585237,1,0,0.16018006776065669,0.23226675546128073,0.6071002366165484,1 - 0
22,L,England,Croatia,1.3542435516912346,1.4621435848140294,1,1,0.39847983804819215,0.2515426033740698,0.3497497144718795,1 - 1
23,L,Ghana,Panama,1.569833084596433,0.9517217507534137,1,0,0.22895499546132286,0.2533683858968497,0.5174398123168009,1 - 0
24,K,Uzbekistan,Colombia,0.7689195663188187,1.4508828557868074,0,1,0.5331603805837029,0.2681156530153732,0.19858682498676478,0 - 1
25,A,Czech Republic,South Africa,0.9717878131999166,1.146577736565335,0,1,0.39637524885901165,0.2964620211080243,0.30712745455687124,0 - 1
26,B,Switzerland,Bosnia-Herzegovina,1.2324777634694761,1.1622804129778979,1,1,0.34454883148305265,0.2767656454253858,0.37861141841136703,1 - 1
27,B,Canada,Qatar,0.9706337691453761,1.2780304844656054,0,1,0.4347111192941494,0.28311740073161873,0.2821060251618475,0 - 1
28,A,Mexico,South Korea,0.8359904933341408,1.3684624449102365,0,1,0.49329395436758317,0.2775336576711574,0.22907828881463507,0 - 1
29,D,Turkey,Paraguay,0.8701113942533213,1.1550110997974163,0,1,0.42295669893512894,0.3019026920440599,0.2751085001695422,0 - 1
30,D,United States,Australia,0.9869778863860382,1.0562783412799117,0,1,0.3658225992000626,0.30429545894277577,0.3298574901987537,0 - 1
31,C,Scotland,Morocco,0.33310457891695316,2.4105740753259393,0,2,0.8328243046638873,0.1273342646562233,0.03641462846721886,0 - 2
32,C,Brazil,Haiti,2.2512325226102274,0.6106830385543508,2,0,0.08505233432033049,0.1672497466904738,0.7454230180954663,2 - 0
33,F,Tunisia,Japan,1.169496724803704,1.465576211446766,1,1,0.43932050717240617,0.2584816778618121,0.30202179150165676,1 - 1
34,F,Netherlands,Sweden,1.9743442172654742,0.6330636814891203,1,0,0.1095031159496973,0.19899474028859643,0.6904904564092358,1 - 0
35,E,Germany,Ivory Coast,1.730614789450327,0.9608487176036974,1,0,0.20819574188994472,0.23696840062501973,0.5543926603174263,1 - 0
36,E,Ecuador,Curaçao,1.4846194440689575,0.7245568565185903,1,0,0.18222778367816925,0.26371496389222304,0.5538980057474866,1 - 0
37,H,Spain,Saudi Arabia,2.6878026718252683,0.6095009832782443,2,0,0.060671995513360215,0.127392558608684,0.8054824857467383,2 - 0
38,G,Belgium,Iran,1.3112752626356816,0.8909341481395625,1,0,0.253750419224656,0.2827148472550271,0.46346206055719263,1 - 0
39,H,Uruguay,Cabo Verde,2.2854855811009496,0.5763401620179612,2,0,0.07727102268984465,0.16120213736400005,0.7590346772497889,2 - 0
40,G,New Zealand,Egypt,0.6230575769531264,1.6572838043516065,0,1,0.6246593555535811,0.23842289490613963,0.13658913365521416,0 - 1
41,J,Argentina,Austria,2.4804249051620273,0.6030408542984084,2,0,0.0702394867772782,0.1446073062255737,0.7810974449253161,2 - 0
42,I,France,Iraq,0.9078055361817081,1.6556239177515857,0,1,0.5496294382448412,0.24432881834468248,0.20571047735872194,0 - 1
43,I,Norway,Senegal,0.720672907167929,1.408964354651248,0,1,0.534650901250374,0.2739202948857759,0.19131659525016737,0 - 1
44,J,Jordan,Algeria,1.5580864897061921,0.7016372453629837,1,0,0.16704345589582664,0.25373283956733905,0.5790044767894322,1 - 0
45,K,Portugal,Uzbekistan,1.319372853627333,1.0669211040374644,1,1,0.3013836627631427,0.27478264642705685,0.4237463326725273,1 - 1
46,L,England,Ghana,1.5237867930936515,0.9885482860667746,1,0,0.24544212703512178,0.2576715714974575,0.49668850067299053,1 - 0
47,L,Panama,Croatia,0.8977986677594743,2.187505848221259,0,2,0.6658332146960343,0.19048049089189928,0.14177159665657077,0 - 2
48,K,Colombia,Democratic Republic of the Congo,2.0313183884101527,0.5171166709862922,2,0,0.08302163623444818,0.18461447059040612,0.7311551562813858,2 - 0
49,B,Switzerland,Canada,1.313243454376646,1.3068478900465887,1,1,0.3670751681107178,0.26272972887248264,0.3700595754795103,1 - 1
50,B,Bosnia-Herzegovina,Qatar,0.8632593178172888,1.199430423879516,0,1,0.4379258687183658,0.2969783062632352,0.26505540337932865,0 - 1
51,C,Scotland,Brazil,0.3616563819283079,3.3291872620506355,0,3,0.89561366672905,0.0653403688540355,0.01834358557139149,0 - 3
52,C,Morocco,Haiti,1.6300563258770193,0.5624712477760099,1,0,0.12480851301122844,0.2399801323356831,0.6349167614643993,1 - 0
53,A,Czech Republic,Mexico,0.986122634405613,0.8621651028120784,0,0,0.3051427797011769,0.32271856984325054,0.3721258408764821,0 - 0
54,A,South Africa,South Korea,1.1117685980455674,1.3485697218450954,1,1,0.42148147037419675,0.2702427105441244,0.30817152460019726,1 - 1
55,E,Curaçao,Ivory Coast,0.6973818790386115,1.720687509580133,0,1,0.6194734956778647,0.23268873129303425,0.14741751356210733,0 - 1
56,E,Ecuador,Germany,0.8290260032812422,1.7980518986488971,0,1,0.6029347870554549,0.2275118007366131,0.16899312934758087,0 - 1
57,F,Japan,Sweden,1.5027318994679064,0.8425394598557238,1,0,0.21072098060601466,0.2613948553330961,0.5277095329401211,1 - 0
58,F,Tunisia,Netherlands,0.8787314272740192,1.9255277132643058,0,1,0.6183832906925129,0.2154157409121201,0.16533338483665813,0 - 1
59,D,United States,Turkey,1.14355262675848,0.9038845329169821,1,0,0.28741940858328807,0.30117180086783324,0.41137739536094603,1 - 0
60,D,Paraguay,Australia,1.0581172995634693,0.9579523014663489,1,0,0.3206167462910755,0.30648534630900526,0.37287506170587936,1 - 0
61,I,Norway,France,0.7131938305535821,1.9598029998959816,0,1,0.667071958707851,0.20499363271745213,0.1269681918372903,0 - 1
62,I,Senegal,Iraq,0.6526501089665534,1.67298601146992,0,1,0.6203259469262478,0.23733168054178386,0.14199270349162485,0 - 1
63,H,Cabo Verde,Saudi Arabia,1.065363008584573,1.1174303279091629,1,1,0.3668457179937203,0.29255798921513704,0.34055775816838585,1 - 1
64,H,Uruguay,Spain,1.246615269119953,1.4540476953580193,1,1,0.4193063342867647,0.25653212513270895,0.32397578208513605,1 - 1
65,G,Egypt,Iran,1.0853184886045526,1.2340015960823105,1,1,0.3958705275221333,0.2812861854360322,0.32278009605295305,1 - 1
66,G,New Zealand,Belgium,0.4498399947998179,2.0023203130052147,0,2,0.7434494897642414,0.18298103313832492,0.07246473197241711,0 - 2
67,L,Panama,England,0.8445960504549277,1.795683016007371,0,1,0.5984503585923123,0.2281735541884902,0.1728201335860307,0 - 1
68,L,Croatia,Ghana,1.8562811429525696,1.0508187124112354,1,1,0.21194350014896665,0.2259227885135906,0.5614350508860679,1 - 1
69,K,Colombia,Portugal,1.7875308920991562,0.9795986683495927,1,0,0.20489621371493866,0.2315282822651614,0.5630297233741137,1 - 0
70,K,Democratic Republic of the Congo,Uzbekistan,0.6964787926946907,1.212430211524391,0,1,0.48462049202666885,0.30246377266151153,0.2128752722867392,0 - 1
71,J,Algeria,Austria,1.2085709886245486,0.8043691979939578,1,0,0.24593394273099833,0.29865663683013677,0.4553684346096998,1 - 0
72,J,Jordan,Argentina,1.1681076428168853,1.4400134656287702,1,1,0.43301471993053015,0.2605463077308384,0.3062794141507467,1 - 1
